Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.76,4638144666238217717,3.46875
-1.62333,0,260.711,4638003928749862444,3.46094
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,260.538,4640642756656524898,3.60742
-1.38591,0.230963,259.49,4640502019168169624,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,260.538,4638250219354484430,3.47461
-1.39153,0,259.762,4638355772470750981,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,0.230036,259.762,4641029784749502268,3.62891
-1.15968,0,259.607,4638355772470751090,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.41441,-0.235712,259.673,4640853862889058216,3.61914
-0.924045,0,259.831,4638390956842840031,3.48242
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14576,0,260.41,4638039113121951765,3.46289
-1.38591,0.230963,260.324,4640642756656525387,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39717,0.232839,260.324,4640642756656525442,3.60742
-1.14575,-0.229136,261.681,4640572387912347833,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,260.538,4638285403726573807,3.47656
-1.15036,0,260.625,4638355772470751525,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,260.494,4638496509959106908,3.48828
-2.29978,-0.229917,260.665,4640572387912348050,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38587,0.461918,260.665,4640853862889058760,3.61914
-1.36932,-0.4564,260.123,4640677941028614654,3.60938
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38582,0.692858,259.582,4640748309772792373,3.61328
-1.155,0,259.518,4638179850610307691,3.4707
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61674,0.461869,259.227,4640677941028614818,3.60938
-1.15361,0,259.518,4638179850610307691,3.4707
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,259.963,4638285403726574351,3.47656
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924038,0.231,260.2,4640783494144881477,3.61523
-1.15036,0,261.175,4638355772470752123,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,261.055,4638074297494041522,3.46484
-1.14573,-0.458265,260.931,4640783494144881640,3.61523
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.66371,0.23764,260.538,4640290912935638046,3.58789
-0.690277,0,260.538,4638179850610308180,3.4707
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,259.743,4640959416005325964,3.625
-0.916654,0,260.453,4638390956842841282,3.48242
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,259.192,4640713125400704248,3.61133
-1.37482,-0.229116,259.786,4640783494144881967,3.61523
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,-0.230036,259.077,4640853862889059685,3.61914
-1.38591,0.230963,259.077,4640572387912349083,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16438,0.23286,259.762,4640783494144882129,3.61523
-1.15967,-0.231918,259.919,4640959416005326345,3.625
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14575,0.229136,259.443,4640713125400704575,3.61133
-1.39152,-0.231897,260.28,4640818678516971125,3.61719
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60381,0.458177,261.055,4640642756656527020,3.60742
-0.462053,0,261.055,4638355772470752994,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15964,0.463828,260.582,4640959416005326616,3.625
6.01653e+35,4.03449e+06,3.08827e+33,70815420776448,2.31046e-41
-0.462053,0,261.055,4638355772470752994,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60385,0.229092,261.111,4640713125400704847,3.61133
-0.920328,-0.230073,260.407,4640994600377415558,3.62695
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,259.977,4640677941028616124,3.60938
-0.916647,-0.229153,260.41,4640713125400705010,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,260.41,4640502019168172072,3.59961
-1.15499,-0.230983,259.947,4640642756656527456,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,0.230056,260.251,4640713125400705174,3.61133
-1.62333,0,259.806,4638426141214931148,3.48438
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.049,4638285403726575875,3.47656
-1.38592,0,260.372,4638285403726575929,3.47656
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39718,0,260.372,4638637247447464303,3.49609
-1.15036,0,260.621,4638355772470753701,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927778,0.231935,260.581,4640642756656527836,3.60742
-1.61678,0.230938,260.272,4640290912935639570,3.58789
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16439,0,260.538,4638003928749865544,3.46094
-1.38592,0,260.846,4638179850610309758,3.4707
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.846,4640537203540261557,3.60156
-1.84014,0.45996,260.451,4640853862889061100,3.61914
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.28,4638250219354487586,3.47461
-0.924045,0,260.287,4638461325587020633,3.48633
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62993,0,260.244,4638531694331198351,3.49023
-0.924045,0,260.287,4638461325587020633,3.48633
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,260.006,4638355772470754245,3.48047
-1.15499,-0.230983,260.006,4640607572284439547,3.60547
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,259.32,4640642756656528434,3.60742
-1.61678,0.230938,260.251,4640431650423995496,3.5957
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,260.579,4638355772470754462,3.48047
-1.62993,0,260.623,4638144666238221526,3.46875
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,260.972,4638355772470754572,3.48047
-1.85509,0,260.972,4638426141214932290,3.48438
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,260.711,4638355772470754680,3.48047
-1.38034,0.230036,261.027,4640783494144884143,3.61523
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920335,0,260.625,4638566878703287781,3.49219
-1.61029,-0.230011,260.538,4640431650423995931,3.5957
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,259.649,4640502019168173649,3.59961
-0.924038,-0.230024,260.538,4640431650423995931,3.5957
