Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.15035,0.230056,265.215,81302,3.57812
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,264.24,81356,3.60156
-1.38591,-0.230963,264.017,81411,3.59375
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-0.927717,0.695775,264.391,81465,3.58594
-1.38592,0,264.391,81519,3.46094
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.155,0,264.596,81574,3.46094
-1.84755,-0.461813,265.84,81629,3.60156
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.36935,0.228204,265.764,81683,3.58594
-1.84755,-0.461813,265.84,81629,3.60156
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,265.972,81737,3.5625
-1.37483,0,265.35,81792,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,265.35,81847,3.45312
-1.61029,-0.230011,265.479,81901,3.57031
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.36936,0,265.258,81955,3.46094
-1.39153,0,264.498,82010,3.46094
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61674,0.461869,264.852,82064,3.58594
-1.38592,0,264.691,82118,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.62333,0,264.691,82172,3.44531
-1.62333,0,264.489,82227,3.4375
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,-0.230011,264.668,82282,3.58594
-1.38592,0,265.152,82336,3.46094
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.40288,0,264.315,82391,3.46875
-1.85509,0,264.996,82445,3.4375
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,-0.231897,264.996,82499,3.57031
-1.15499,-0.230983,265.236,82553,3.57812
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.15035,0.230056,265.305,82609,3.59375
-1.15036,0,265.415,82663,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,265.5,82717,3.57812
-1.38034,9.87749e-39,265.415,82663,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,265.521,82826,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,265.152,82881,3.58594
-1.15036,0,264.943,82935,3.46875
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,264.987,82990,3.57031
-1.155,0,265.009,83044,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.14119,0.228224,265.717,83098,3.58594
-1.61678,0.230938,265.717,83153,3.57812
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.15968,0,264.782,83208,3.46094
-1.61029,0.230011,265.344,83262,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,265.214,83316,3.4375
-1.38035,0,265.972,83371,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.60386,0,266.441,83425,3.42188
-1.39152,0.231897,266.441,83480,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.40288,0,265.35,83534,3.46094
-1.62333,0,264.685,83589,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39718,0,265.019,83643,3.46875
-1.62375,0,264.685,83589,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,264.391,83751,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,264.391,83806,3.45312
-1.61678,0.230938,264.691,83860,3.57031
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.489,83915,3.46094
-1.61674,0.461869,264.415,83970,3.60156
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,264.315,84024,3.59375
-1.15035,0.230056,265.28,84078,3.57812
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,265.28,84132,3.45312
-0.924045,0,265.783,84188,3.47656
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,265.724,84242,3.60156
-1.38592,0,265.664,84296,3.46094
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.62333,0,265.236,84350,3.42188
-1.15035,0.230056,265.764,84405,3.57812
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,265.764,84459,3.4375
-1.15967,0.231918,265.601,84514,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.155,0,264.366,84569,3.46094
-1.61029,0.230011,264.691,84623,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.60386,0,265.486,84677,3.42188
-1.38592,0,264.92,84731,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39153,0,264.92,84786,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,264.852,84841,3.57812
-1.62993,0,264.547,84895,3.46875
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.37483,0,265.019,84950,3.46094
-1.38592,0,265.458,85004,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.84761,0,265.394,85058,3.44531
-1.37483,0,265.394,85112,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-2.07837,0,264.611,85167,3.44531
-1.155,0,265.744,85221,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.155,0,264.184,85275,3.46094
-1.38035,0,264.806,85330,3.46875
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,264.668,85385,3.45312
-1.38035,0,264.668,85439,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,264.965,85493,3.45312
-1.38034,0.230036,264.512,85548,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,265.009,85602,3.5625
-1.38035,0,264.943,85656,3.45312
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.85507,0.231844,265.437,85820,3.57031
-1.15499,0.230983,265.724,85874,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.61674,0.461869,265.684,85929,3.60156
-1.61029,0.230011,265.458,85984,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.6103,0,265.258,86038,3.42969
-1.61029,0.230011,265.458,85984,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,265.301,86092,3.57812
-1.85502,0.46368,265.042,86147,3.60156
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.83284,0,264.62,86202,3.45312
-1.38592,0,264.62,86256,3.46094
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,263.494,86310,3.60156
-1.15968,0,264.987,86365,3.4375
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,-0.231897,265.194,86419,3.57812
-1.6103,0,265.194,86473,3.44531
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,264.572,86529,3.46875
-1.38034,0.230036,264.996,86583,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.61025,0.460015,265.5,86637,3.59375
-1.38591,0.230963,265.991,86691,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.6103,0,0,86745,2.14844
-1.38591,0.230963,265.991,86691,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.39718,0,265.372,86799,3.45312
-1.39148,0.463786,265.479,86853,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.973,86908,3.45312
-1.8476,0.23091,265.019,86963,3.58594
9.20832e+26,-4.55225e-08,4.7504e-43,4282410368,0
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,264.62,87017,3.59375
-1.38035,0,264.62,87071,3.45312
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.39148,-0.463786,264.62,87126,3.60938
-1.61678,0.230938,264.76,87181,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,265.215,87235,3.60156
-1.62333,0,264.644,87289,3.42969
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.37483,0,265.344,87344,3.4375
-1.15035,-0.230056,265.521,87398,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,265.521,87453,3.45312
-1.15035,-0.230056,264.611,87398,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,0.23091,265.895,87562,3.57812
-1.46697e-31,9.41391e-33,4.79244e-43,3208668416,-0.230056
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.39153,0,265.415,87616,3.44531
-1.15967,0.231918,265.236,87670,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,0,87724,2.14844
-0.916654,0,265.541,87778,3.46094
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38031,-0.460064,264.875,87833,3.60156
-1.61029,-0.230011,264.391,87887,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.512,87942,3.45312
-1.39153,0,264.738,87996,3.44531
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,264.738,88050,3.44531
-1.61678,-0.230938,264.738,88105,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-0.924038,0.231,265.385,88160,3.60156
-1.62332,0.231872,265.561,88214,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.15035,0.230056,265.019,88268,3.58594
-1.60385,0.229092,265.684,88324,3.57031
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38591,0.230963,265.664,88378,3.59375
-1.15035,0.230056,265.664,88432,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.62991,0.232814,265.437,88486,3.57031
-1.15035,0.230056,265.664,88432,3.58594
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,0.231897,265.458,88541,3.57812
-1.39148,-0.463786,264.734,88596,3.625
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.15499,0.230983,264.44,88650,3.59375
-1.37482,0.229116,265.194,88705,3.57812
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.15967,0.231918,265.194,88760,3.57812
-1.38591,0.230963,264.44,88814,3.60938
-1.155,0,265.301,85711,3.46094
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.15035,-0.230056,264.489,88868,3.59375
-1.8476,0.23091,264.943,88923,3.58594
-2.70608e-12,5.50333e+16,4.86251e-43,4282410368,0
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.61674,0.461869,265.236,89032,3.60938
-1.38587,-0.461918,265.236,89086,3.58594
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,0.23091,265.458,89141,3.57031
-1.61295e-19,7.28363e-07,4.87652e-43,4282410112,0
-1.83283,-0.229065,264.879,89196,3.58594
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-0.695843,0.463889,265.643,89250,3.60938
-2.52949,0,266.028,89305,3.45312
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.83284,0,265.019,89359,3.44531
-1.16438,0.23286,265.019,89413,3.58594
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-0.698671,0.465774,264.572,89468,3.61719
-1.61678,0.230938,264.391,89523,3.58594
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.85509,0,264.24,89577,3.46094
-1.37482,-0.229116,264.489,89631,3.57031
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.63658,0,264.644,89686,3.4375
-0.920335,0,264.644,89740,3.46094
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,264.668,89795,3.58594
-1.85502,0,264.644,89740,3.46094
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-0.924038,-0.231,264.806,89904,3.58594
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.84755,0.461813,265.17,89959,3.59375
-0.687511,-0.229165,265.372,90013,3.60156
-1.14119,0.228224,264.572,88978,3.58594
-1.38591,0.230963,265.301,85766,3.57812
-1.38591,0.230963,264.76,79776,3.58594
-1.6103,0,265.372,90067,3.45312
-0.693055,-0.231013,265.664,90122,3.57812
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,0.231897,265.581,90286,3.57812
-1.15967,-0.231918,265.446,90340,3.58594
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.06176,0,265.446,90394,3.4375
-1.6103,0,264.965,90448,3.42969
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.927778,0.231935,265.257,90504,3.60156
-1.6103,0,264.965,90448,3.42969
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.08671,0.463616,264.715,90558,3.60156
-1.38592,0,265.108,90612,3.44531
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.90915,0,265.323,90667,3.44531
-0.927786,0,265.323,90721,3.46094
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,0.231897,265.258,90775,3.57812
-1.61678,-0.230938,265.147,90830,3.58594
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15499,-0.230983,265.124,90885,3.58594
-1.61678,0.230938,265.458,90939,3.5625
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.687494,0.458324,265.479,90993,3.57812
-0.0510854,4.45053e+21,1.4013e-45,16728165,6.1897e+26
-2.33731,0,265.479,91047,3.44531
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.263,91103,3.47656
-1.15036,0,265.108,91157,3.45312
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.931549,0.232878,264.691,91211,3.60938
-1.6103,0,264.512,91266,3.46094
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.32774,0.465425,265.215,91320,3.58594
-1.15492,-0.692919,265.215,91375,3.60938
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.80394,0.450915,265.009,91429,3.60156
-1.15492,-0.692919,265.215,91375,3.60938
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.231965,0,264.547,91484,3.47656
-2.2998,0,264.758,91538,3.44531
-1.8476,0.23091,265.744,90176,3.57031
0.000726408,3.05498,4.93257e-43,4282410112,0
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.916647,0.229153,265.214,91592,3.57812
-1.87022,0,265.704,91646,3.44531
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-3.29732,-0.235393,265.101,91756,3.58594
-1.17384,0.704273,265.479,91810,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.61678,-0.230938,265.5,91865,3.57031
-1.39708,0.698487,264.782,91920,3.60938
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.06996,-0.459897,265.13,91974,3.61719
-1.39153,0,265.13,92028,3.45312
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.924015,0.461993,265.236,92083,3.59375
-1.15964,-0.463828,264.536,92138,3.60938
-1.29378e-18,-5.90913e+25,5.03066e-43,4282410752,0
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62321,0.695587,264.536,92192,3.60156
-0.698671,-0.465774,265.152,92247,3.60938
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.60381,-0.458177,264.806,92301,3.57812
-1.15499,0.230983,264.806,92356,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.30904,0.230843,264.734,92410,3.57812
-0.231964,0.231964,265.972,92465,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.30904,-0.230843,265.684,92519,3.5625
-1.38035,0,265.124,92573,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.30904,0.230843,265.5,92628,3.5625
-1.38035,0,265.124,92573,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.37482,0.229116,265.042,92737,3.57812
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.49942,0,265.086,92791,3.4375
-1.16913,0.23381,265.152,92846,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.15499,-0.230983,264.464,92901,3.59375
-0.704397,0.469591,264.738,92955,3.59375
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.98842,-0.689338,264.738,93009,3.58594
-0.22918,0.22918,264.965,93065,3.57812
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38592,0,264.875,93119,3.47656
-2.06174,0.229034,265.042,93173,3.57812
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.698694,0,264.903,93228,3.46094
-1.83284,0,265.724,93282,3.44531
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.46392,0.231958,265.724,93336,3.57812
-2.54976,-0.695177,266.491,93391,3.58594
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-0.690277,0,265.934,93446,3.45312
-1.60386,0,265.744,93500,3.44531
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.84755,0.461813,264.829,93554,3.59375
-1.61029,0.230011,264.852,93608,3.5625
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.38034,0.230036,264.852,93664,3.60156
-0.920335,0,264.691,93718,3.46875
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.84761,0,264.214,93772,3.46094
-0.916654,0,264.464,93827,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.61029,0.230011,264.691,93881,3.57031
-0.916654,0,264.464,93827,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.62987,0.465621,264.829,93936,3.60156
-1.15499,-0.230983,264.829,93990,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.37482,0.229116,265.019,94045,3.58594
-0.920335,0,265.521,94099,3.44531
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-2.09524,0.232753,266.204,94154,3.59375
-1.16914,0,265.147,94209,3.46094
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,265.5,94263,3.44531
-1.39713,0.465671,265.5,94317,3.60156
-0.231964,0.231964,265.704,91702,3.58594
-0.927755,0.463862,265.064,90231,3.60156
-1.38591,0.230963,264.76,79776,3.58594
